carID,price
100973,10979.303522744744
76365,17778.791744768758
79164,20807.10855411405
75989,20970.22478057404
96557,21999.155951771136
95029,5120.679165879699
107817,9625.233767843278
98521,8934.46378154522
103150,9134.345036356439
95850,19365.519996661933
102008,8510.789371145582
106002,16289.127911410793
106077,19030.170600447316
83367,10225.57250363347
97196,14967.004944199656
76566,11082.789587108397
104384,24961.70659394055
80692,19151.04083558119
101094,12985.755908404652
81800,18257.56546198813
86722,13410.434737560725
100318,16240.67396311265
104827,23666.071836856878
98244,9325.367355268601
94712,25171.650642840294
98393,4279.982092313616
80771,8828.568263055808
86607,17677.947393709597
80768,10412.043825868765
96949,18985.805322892647
87207,8793.09698571611
84629,8681.978023636755
76136,21546.57387474714
76644,11909.38760590445
107649,18519.10458049674
90281,16338.829418265004
108187,11747.418484727743
92025,51032.228168173555
99737,22490.446418143347
90801,16997.146084562457
100790,14521.744267035388
102558,9031.784905405204
98713,8841.001917734553
103633,7989.013322816358
101449,13057.456026501646
81515,22432.36275003827
98364,17320.72351024956
83966,11996.482987328838
99995,13895.175916787579
99150,40882.03064602261
86873,13200.84123918067
83731,22996.15118881889
80810,43425.61524105079
94650,21524.365197632545
82521,6403.360213966231
100255,6421.201059484871
80454,10215.638444760305
105154,15655.544407729963
79689,20812.03836454965
86810,9515.101109196974
82113,23876.580804922276
85929,10942.955914359149
77522,27689.71801728642
103578,55.36126904972298
102688,27703.266079863017
90791,15013.178474326955
94401,38122.935965752025
76740,19253.287897601786
81666,18607.605153419914
100227,-12983.253682035067
85673,9759.002242296538
108395,24464.861325037513
100214,4571.116954973175
95659,25518.715525134696
80490,27273.415716595035
88384,11379.87402466714
107062,12092.140421338858
105277,7641.216956403268
79265,28222.499340974653
84984,14949.254031690474
77376,16293.808530690789
77355,23898.537684809864
86313,35986.119866126464
99285,24919.3583071207
98028,12677.01129827741
77611,17306.983028030383
90056,15253.89898368247
84773,10810.013960363456
99264,16451.096268404486
100948,21372.277820635067
82379,32787.81865334723
85047,19345.43326166768
104114,20083.312926264753
107632,18136.01003525862
93536,28279.445187350408
81421,43096.73703114441
104793,47740.84467495004
88141,27332.66130723415
102679,10555.445326976194
81051,46590.584861299496
101005,19608.3847457573
97532,9309.125315360832
102499,13745.702534465772
89537,14514.797465080639
93046,20369.8577353305
79823,20720.71514221488
98882,25156.494415043617
97094,14637.877126174604
82461,10690.559820476208
86118,11927.818772490005
89801,5903.866686045632
83127,13595.818423385728
107519,12130.220644965699
82583,11288.40068319375
103259,8214.519292646552
81152,19406.482247046217
106206,27764.1395813468
96706,10013.980602080323
88303,10225.71166596092
94241,26256.012678502935
95076,24529.90055523043
107546,9959.822577862902
78467,16638.536509509977
98304,9602.744708299975
95393,17058.157700448668
98134,9911.599245214633
104152,20979.508272180712
76818,22039.5178938927
84707,9492.396970916812
87889,16057.279397735538
104736,17488.79863067897
87844,17431.940907930264
88388,10251.058678313573
83940,9466.139600584847
99536,21344.476597499517
83313,17145.086173650678
89864,16743.528188512828
106944,18355.198513600695
105635,7872.899248691378
83110,9518.328290135327
78937,37342.710284686975
91724,21228.71098409224
94886,21530.057191395208
91449,19664.396098064495
81745,22280.722142704053
93405,16446.28273017263
99402,-2384.1621545637518
94317,18738.667199307263
78503,22257.560441744336
87111,14040.37680308592
108538,18817.370420949694
90689,7362.779351787178
84402,17051.647553129642
80890,21409.43134301895
101682,7326.307607578636
81874,11395.654303493813
84259,5501.308816774221
96616,15300.690180229112
106173,7211.504500529058
102534,8836.656779244295
81629,42506.04253197194
104910,16568.658886787583
92100,27952.647746497292
98454,9053.707837948554
81880,21485.14671966377
83346,14583.840140257627
95335,25903.254773203807
106693,21114.005121944734
107432,25337.97635694701
82694,14165.907115603948
100199,10677.144035635574
107361,21628.88136527568
88659,13565.882332395973
84237,7338.636278585562
83666,13326.971588260489
104468,25312.935696060988
95495,17770.793816005666
84298,17265.76828215188
108427,17426.3721747527
88238,16993.87112023049
103836,15700.436189402624
87394,9325.57451970442
77799,17445.4666474923
97905,12177.420277158632
101142,18778.41654286838
103274,-987.4786932205152
88302,13943.531927234453
76533,12138.721919710199
80080,25559.124254152648
105134,14646.165286833484
100792,12185.907775173975
81408,18222.204741562397
80410,17819.57898713209
86355,12559.01485922675
100954,8568.342589536209
93799,19188.49942987675
100810,10770.335245320439
80379,17227.087616091943
107796,19817.937479700337
94046,20755.483350715964
99931,13423.531166640416
85890,1310.4179110835776
106923,16336.960202398937
98319,14761.485091468552
94853,22507.92192513714
91069,50497.18744395695
78790,8264.829564773641
92697,24901.313284184555
94765,39508.176728944054
102150,9774.713742447126
105768,5700.873742217596
81755,24870.735058147395
96933,8954.5337836986
92136,39169.99828605754
96082,10353.048379030693
108457,16273.549233263882
95142,21067.48627028543
85688,16885.17956340912
86672,15222.979312481652
107583,14129.249560190558
93369,28400.265737372145
97637,11114.345335888902
80868,20517.968044547877
102315,9026.84944666992
108428,16618.73599016846
99478,12733.048904721261
98906,9330.506021678864
96394,11202.789673077488
106032,15913.180218798945
76121,19991.899843470455
92642,19562.322922896125
94725,20236.365584198855
84528,14700.049100856668
104492,14597.009559863982
98456,23419.905055342628
102089,8060.230387962439
105274,-4612.268791043569
91436,23741.730943351107
99127,3295.8050503590985
80416,16323.497671196521
83419,8516.438113247059
76209,22175.044438173503
91874,20600.5353259938
107892,13072.921342161795
86727,15351.87707644533
83096,9355.5824332942
107036,15496.92239098168
86096,11301.141824030403
89684,8947.471936524407
105301,13286.429241361668
79056,17876.520430301283
103508,17512.089264839015
102651,11572.554590419275
76605,19492.932707087388
99170,2804.1560911055367
94850,19085.34657845231
78638,16959.758616736384
106031,16721.864316581352
104955,14946.849722733747
101565,10788.723666038306
105886,26074.543990322098
86499,15326.00620129304
91809,28989.352298359343
86033,8515.059263376672
90761,18767.553119610566
104168,29677.35803091245
88048,15183.621606108047
106343,28603.58895144656
96568,7516.3983542825135
90082,29349.106552515714
85659,8313.159168012942
102950,10821.291954436667
96231,9003.642908044785
101781,15985.024818083784
103210,6481.775375824998
95174,3754.3930752769575
105594,15498.004425016976
107809,19442.928737241717
81222,29527.38410989794
84506,24207.1190080538
83399,16199.746802422891
88318,17288.347791317632
106235,20825.001541039725
83952,1346.0604191307666
103610,11555.507335549722
107273,17491.887906107215
102134,24046.728794575043
77708,29993.153364059202
99754,15490.630873601162
103372,11862.967146082221
90457,6813.290536417067
80228,12793.114421976728
105630,17265.990442653198
78448,23745.182631606305
86729,13630.750344448865
108510,12044.42693043061
79686,27455.548396283204
82677,17015.085424825982
94161,23086.43925408239
93064,20787.851175393473
103595,-318.76449307814073
107257,6761.267203082945
81162,28371.052028651102
106410,12534.618692097705
97829,21413.07022227395
92429,24655.90960255311
90183,18575.535785460313
83816,16748.14793747535
88613,9210.080596381074
90025,4994.902725275337
89004,7510.019024893672
107997,20312.044724890016
97458,14389.618591780807
82737,9612.520495283212
101739,12100.955630085
86766,14695.366365106622
77098,17071.348629276657
93598,26672.722269541708
108115,15182.581651875982
107653,24212.412927825404
94706,21116.554276398714
105344,8645.20628312994
87516,8101.838327550745
98959,5605.654625608568
104557,11046.415273654404
99137,6263.876888739667
102126,5811.429029184741
104455,16754.911121033172
104278,13993.730674414097
80331,22487.859345770972
90087,21039.332886341486
93700,34368.09028284778
108517,15153.877916106889
97373,17968.08172340911
83394,21634.96791920597
100989,9229.594689485763
82625,22710.60354409343
93457,16663.807886544193
103186,13775.071681959478
85133,10904.51877517857
101198,4288.416018629929
102095,6483.0076758626765
99684,12901.978723421293
83595,13841.896528551528
76960,36489.74216411688
103015,8429.82590672779
91987,38254.58271409263
78825,35776.58834834459
87668,17398.871966862484
84826,23585.875294869376
92309,19002.44498948885
90969,19789.22937806273
92987,13935.02045617999
105317,12539.204939634717
93606,23512.44141948645
95536,43009.27971152354
92839,19789.655565156827
102133,8039.509120960749
105225,20874.448300448337
85627,8496.079236282778
79013,48285.443596444675
92008,29556.73347874227
80983,22876.383412467145
106475,38566.19373549563
99357,16482.906001481446
79246,28719.257243670734
83200,9500.7519468102
79656,20577.267062333445
99031,25666.89222424763
82780,17614.17016199167
88310,10552.953388061916
98056,26130.404761839687
77289,26709.927251498157
105503,17295.926515612475
79198,30343.491015141393
93429,26203.81503128563
97172,12483.574735380955
105958,20191.294813974237
103180,338.2155771283924
85825,8330.778473383118
81725,37299.654044627794
86590,14045.990006458236
92366,26692.577848018787
80589,67900.0621757462
95454,22178.306447715724
104525,8481.717154550497
107646,5453.866656828168
99226,9411.60113252891
77273,21064.311358298375
99642,13893.807253660192
91195,24993.039560004116
98641,17847.58357904986
107724,22088.53205538908
89646,25452.61613957957
85873,13451.775947141447
81468,30959.10526775719
97648,13417.045199637301
85573,10607.16674854734
102394,214.9011271649506
77771,19696.743561812393
88122,13328.670046869964
85640,15338.85647157492
97560,7770.043773932821
100584,3103.07226297309
97404,12373.442784920962
82414,9339.335324237474
84609,10877.518519400117
100462,11008.30821153798
91573,16482.9450045005
94716,19785.48529551401
107560,33958.32025831947
79627,19931.853492258873
83025,12273.61839322285
91918,12166.545772418696
87344,13773.565418521666
91683,24595.000692470363
77259,13507.95404497406
95887,21194.139263526555
96802,15371.458339074694
103965,6208.668901307319
78110,12792.148886139905
99144,14887.380684093063
86801,12204.897531294726
88181,8596.96307675054
88262,21853.562662187425
85846,19364.885201680205
97896,15952.459308628193
92462,44079.90583993546
99668,24067.45156082121
89440,8571.636876545137
82867,26207.970383083848
85857,11377.025329150609
79583,29962.962536373885
103090,7425.706653299381
104184,28286.307134137925
100921,11902.160635678709
83124,13862.388056512249
93320,22972.496635737494
81985,23308.776309359913
89618,23865.89635142729
90086,9168.291801279902
80855,31841.03201118928
105114,12229.861268366958
92497,24164.103245657338
89049,13829.982902984068
88584,20020.493577352503
88019,14072.86906466253
80119,19961.873571895852
84879,21605.164002470312
99293,12971.839580858064
82515,13777.957017264098
97600,19987.181631135394
103737,10358.158349532343
102387,14871.107539865097
80404,37256.803218762565
105785,35196.25976563501
76379,22810.820494738426
100569,12591.903003335965
101553,12084.843216401996
105803,13323.634881220616
89151,11241.434306182324
102960,8554.936178329408
103094,7261.2061397720245
92146,16093.231023531316
97802,9101.713191210634
102939,21402.02354049495
101492,11315.051795939933
84207,10982.109802374274
86995,10620.231831682438
90024,23735.702289184606
87536,8903.284580878662
103571,10717.109277173844
87529,10710.54739226688
96756,20006.126233965653
92326,20656.924369807133
97609,8829.395168759344
75984,18177.575276820222
80733,35920.389126328955
77150,11470.793607548341
102496,8121.934155949568
86666,15333.205623369222
78836,15707.478557317578
82444,13363.676039742933
104414,21229.64721475068
98585,6629.0723988584705
85191,18573.19943352569
88013,14646.07645669062
78962,20177.972798061488
101510,14979.423565825278
103438,12022.978459935895
99474,9792.737662565094
87180,17419.38714784751
82983,16474.332055121617
87503,10535.365231594154
90410,28966.209414948084
98416,7376.778664240179
104117,14380.649865918533
84900,4574.22887510271
88565,21100.98856919335
93797,16298.557593413745
108131,37384.43548655908
78848,16032.070857644592
88151,14130.830678243186
85081,10851.891315225757
78163,11668.891179262057
106580,15964.023426672951
104638,13551.4937403351
103696,9780.897510667906
99589,7942.671035791989
79699,11775.825635325795
95129,27248.744300685496
102173,11074.734829253115
92811,22210.124366288564
84986,9271.335022755458
84162,16980.312049052634
77340,22052.324056967198
79685,27175.329157152417
81423,23966.96894171058
93745,19448.143997251605
101399,14865.375825739415
91611,24228.527557653164
76973,15523.032834075731
83734,22279.436805635574
79526,24662.43151342294
80087,5570.498229856852
102186,16043.420424005633
77640,30801.71411184682
105138,18763.53492520587
79146,28805.29546991983
91713,16442.622766732413
104230,25399.33936864051
101896,6334.88914327233
107587,30473.383480557393
76461,33892.40767368415
95587,27321.137897352048
96185,13976.040385281422
103181,12450.783906877126
107643,27315.932652235304
88948,8334.468991826961
97565,29554.671267435915
83821,13722.308482116636
103781,11398.209500161824
81677,58355.501804988984
107975,18005.034137330287
84106,12637.09468587785
93060,41206.481872931734
81078,29917.996869699386
106748,23407.36160835591
79264,48634.294621217356
84098,13205.338376239706
87838,22946.98564351386
102957,15558.034863557583
89353,12157.419639921434
85492,11298.077577171596
107957,26906.81776901383
89938,14556.736605616785
90260,7580.25301483719
89571,9198.126406078476
106963,14780.415463572994
97266,10044.915889845961
80413,25533.59320552099
86028,12876.06593285206
93343,29218.02956710931
105232,9839.289720415818
107755,9354.208362643163
107326,14666.202746456303
107571,11431.512490068639
100062,10974.748976856643
91477,26915.351993882825
104598,10744.538564878643
98614,10872.373298777806
104034,27764.58678561302
98446,10233.930492557764
103023,6428.049069533461
91550,22545.90779598677
81211,26173.14240453853
90619,7531.380799763281
91525,35271.466763855686
104422,35383.56377735185
93555,22637.569872102787
88346,13754.459499668552
102067,4147.40296449547
107051,21223.466244182455
89642,17303.011066838713
83492,14175.349334628401
99169,18254.663823472594
85964,8947.454873989413
85179,11320.624877802607
100677,-5318.788694496825
85529,12040.440891303584
86198,13005.012158547972
99532,4659.874710800605
80443,30352.939051592275
93248,21754.980753172724
86958,19562.5252028796
77942,28977.237832037645
88568,15499.726161566075
81730,47289.03279996826
98884,10610.783776486356
82267,17871.367833705393
88088,13693.355019244736
89578,20737.61109236481
83568,22981.88994833622
85083,5921.912201925246
79222,16601.372027289584
82543,10321.05962631729
82611,212.0101547400718
99708,17135.436309483488
97699,9331.146478458157
91371,26018.586912976956
101757,5771.780590320757
104417,14174.942807716845
99830,8524.863999767162
88477,17054.80078841956
104614,15949.374169395149
76098,26532.841874627586
92143,17337.401643408564
81343,29578.813474198076
77212,27520.94740854524
78262,47272.39149839275
95097,24685.274429887286
84440,11141.326594212605
96942,23497.234141090077
101584,10782.648281166374
77202,11755.181688862122
85173,20379.598554099175
82953,15421.407611579225
81151,23459.332253886365
104377,16852.16567479182
86697,-9566.19241116039
96650,11468.47516684717
77031,21800.633441641938
82235,33418.68614897877
91333,18452.080186157717
103393,13495.427136086126
76254,20519.759059761433
101592,13574.7315491052
101865,12594.514871564386
90819,13456.882694218624
76941,11832.797854115455
91974,16208.797187388056
102930,11774.964185854493
96310,21127.586032179006
77912,26146.166614661204
108119,16283.431472730292
93631,19949.954620970395
76592,21967.679024828216
94282,33343.19118372226
77715,25264.92423484085
93747,22001.145141160738
94560,21551.695470156985
90108,16346.41635420653
102128,5614.300527634239
85820,17222.122823598
79541,15015.298480212477
102901,14625.462612733845
102761,11638.522181324004
91536,21846.561443949562
82089,19111.85870530671
108489,10821.100534760077
98409,9479.833248075833
79151,15581.641559384681
95549,21731.911850574466
85472,9529.93234609961
82072,23662.48131555546
99386,17545.61291051798
92932,30370.423494093906
86525,31644.536490342056
99013,7945.531383648655
99472,6174.633471447958
89967,11315.036088317882
106604,25049.592379788402
91608,21694.792459995893
82249,26106.528546796457
85445,18027.132886684463
106905,23517.969508076356
89122,16523.24915607346
87056,13320.227300049914
98254,7119.184205611569
81697,30899.904431865645
102542,7251.5721319335225
86804,19251.642166658923
92626,40544.86709218371
76602,54346.881040604276
87943,12152.27534678714
95438,19604.664348018454
95823,19208.926035166067
82403,66477.79692224809
79347,20875.950249304282
99419,15447.804950145515
88561,8548.330714504418
104572,6013.365263773139
108507,26609.61718397616
97900,9042.941345948655
89733,15421.417279978703
86211,7859.212884650566
96713,16832.60483922936
107123,15559.257617720483
78086,16826.591308665575
100576,15417.849493274703
102589,17338.05813838489
104477,26208.566463113784
103487,16232.220838713556
79189,1693.3497909563284
89098,15587.689712729896
79787,33150.2364190877
84294,18309.6962624691
79128,21457.20121380721
90269,10222.363778189472
78251,24033.16031844956
80572,10757.06030158711
75986,34433.28153752472
77619,38253.51284552686
105025,18320.954652757096
93882,26713.8588190401
78338,23870.54096742154
80621,27324.054039542792
103601,2949.5694974051094
88170,15492.831339582188
102889,13810.945220898093
76347,24245.3356292737
106080,4069.3503743492456
98834,30480.954544719665
76498,30594.593785779063
85104,10293.149809724655
87534,10369.218519182672
89883,3784.4823098222514
88738,6144.452469715716
99252,19718.433457645388
102696,11286.317158619768
95948,22538.463176404937
105438,26937.985035991736
103463,22339.327845292177
100261,6261.293479705117
95315,23300.403937945357
104172,38194.2957192082
76502,25773.191750589118
91569,31363.140721338114
96071,11197.156578266278
105936,30611.62083532152
97089,19767.548377249273
85434,14198.59879153258
88446,13319.02113387508
93751,26236.44568808283
105399,13800.418692482486
88174,43675.368589492784
88555,12735.370051654998
102346,13367.472208473318
87144,14032.032820753364
101990,10136.017923453324
102931,8990.058583295671
108317,14619.674475178159
87976,6376.7768609212835
97988,11271.650024580864
101822,9109.58907613943
82536,12108.525490190632
80676,37045.4249389654
91255,11544.10766563436
94069,19681.20806962198
91894,25659.367928003296
108147,14993.652377648823
76928,24212.327753537233
82648,14136.274295739513
79426,14399.394886649186
101936,13484.780882419214
107567,20825.08024414262
88776,12355.982353372423
91113,23334.86547267021
84568,23056.885073633053
78044,29188.0278681344
76929,38004.902040274275
102526,6162.468037169001
92515,13910.329601179996
90009,7169.303833147349
82978,6738.2075313270325
104437,16788.036928060203
101451,16064.082179029998
76325,28673.786568619173
89491,7507.552202338096
98435,15750.272065382831
92282,20529.743147422585
82209,14881.112958276492
88705,15418.959597432608
104679,4362.355023311082
84919,10840.313220221979
89998,21231.734856044655
103520,1340.2200473760731
106857,16946.658385509963
108499,16788.039665716704
78893,40842.598906341
100860,25627.43234867747
91684,16225.004512108215
80617,13513.430661468545
76634,47820.151619817974
92055,25338.447865144324
83030,10388.94694528764
86154,8131.932093783276
96022,22761.657682545738
100336,17132.990018370423
92663,12592.116523644556
102884,11255.155682872923
80763,30876.530827676455
78329,13105.65205157665
87867,12093.102945555744
104353,25801.665280223708
94284,19480.12043176649
107996,18751.430717307256
95784,23714.247145518584
101298,15966.871284803223
95995,24490.158202788254
102718,6244.413923491173
93623,28813.54070696317
89585,17540.13610622578
77533,22500.856628494905
107550,16310.905777234906
87760,14177.45698129491
86299,3349.5641313823817
83152,12489.76130893051
91322,39156.60725519684
91286,11822.538866544915
89231,15159.976395457199
80082,10270.839762071275
105518,3841.6327129627316
100224,13016.365295097266
97261,12350.822285820406
99651,30695.956269623544
76487,13357.477354466018
76867,22084.55769410532
84574,13252.299293631115
92378,47439.61241378035
103934,15164.032251214112
108445,10293.890353663663
76872,19327.258053052952
76180,38280.52699920898
106906,11607.067166498464
76431,28753.763929602606
102603,10256.453501628705
78403,16971.986975998414
100799,6190.462145422114
104755,17583.929378866236
89602,25732.935090967607
101656,11597.509456135946
79362,14956.953175694352
102262,17407.465340258135
79884,19428.330408675705
97740,27373.27635855718
101264,10250.672288821888
76525,15118.193566808364
101988,22967.69264719425
102819,21815.451276961732
95501,20106.11278645905
82890,12571.7110760121
94413,19222.09656701074
77898,27544.189359148353
92991,26356.88862232402
82055,10550.769284631719
100865,13030.12167859458
107388,15240.05639746953
94252,24163.950970727652
105973,10164.280464479027
100976,27433.17712305233
106212,30907.04213235518
76078,10800.38789357146
79014,21103.34585353604
104787,10676.279279910545
92342,26698.21872946179
86334,8659.90833316009
94066,15119.842099769665
76062,12300.005247345893
99371,11178.821983393987
91498,19417.89493381772
86406,11961.952495609254
95531,29349.178118823926
93274,13618.826128340319
100190,30885.586890581708
90424,20959.73166553435
99089,15673.221254141923
94306,17586.19744521635
88209,9092.999251859415
90029,10321.007058634312
103397,7140.627924963357
82341,28195.259058937743
92358,27781.95618292738
100389,11856.840153020443
104886,23210.528010167916
98404,9263.580079299823
85100,15759.215089395
84878,21393.169995477452
78693,36659.301229291086
91992,56495.51009742567
105754,10065.224810160747
89594,18469.80160697265
84756,3480.444181022047
91795,48427.50041972148
108235,13260.724526735807
95474,34591.35099778231
103485,8232.514413136454
107700,11530.962253961052
86613,12623.900281200633
85741,10966.277544919105
89372,10600.024775461514
79735,27000.07358597075
76186,15306.541279973855
93135,28873.75013218339
108107,6867.5466921200405
95853,26139.403303080173
106625,30169.076427631266
94400,19418.750194812917
84893,12143.611963986305
97777,26301.09178910315
82127,24273.2814491451
102116,14697.842228897853
84330,21763.87687472754
105251,21073.187677241374
104115,11764.302661232588
93746,15483.1700993878
104982,19759.244890195958
105988,11902.538536590691
102562,-1198.5881440710928
100822,11145.467056859467
104409,20978.52140610922
80140,16170.657839497602
103317,13285.675659064851
96145,11856.036228525263
105732,24851.49871743365
100943,12250.915725272875
92940,15390.383179787244
108400,-3881.550435078165
108512,10739.846590549856
92473,47068.81336459399
99001,12549.250042115005
81082,25939.79485397438
108460,13460.17081917873
108169,13799.157293131233
106864,15072.012838277184
84685,20752.762457160257
77736,28241.691172258696
94232,28257.531918074746
89520,3865.487542101415
104514,18047.246084810296
87509,11061.950163462505
102802,9865.36184739976
91042,35601.612726334824
79197,39267.52528939073
76499,15859.066484454084
100082,12638.053984667893
91224,24657.231335594195
95303,16036.807710502115
96830,13650.235528290319
88064,14034.020261569725
81628,19215.662038156275
84857,10122.9645303703
82032,20534.449405132906
93316,23644.449742200377
104993,21518.048043891293
82315,20747.628864594248
95990,50557.92811705279
89970,16197.065014788643
93407,22069.249979733846
84755,14117.53823002324
84684,15416.802724291032
79353,36563.8147046615
79649,45214.39521815583
81749,24676.824147281317
107002,7883.938800703296
82546,19035.274486763818
97536,15752.627258454988
77580,30685.761589337002
95967,19578.88151224401
108150,6395.1603099596705
98992,7349.397727805108
108536,8253.47644698881
102358,6127.679551964882
91856,28806.6021618604
93148,25588.20707701093
84957,12907.93043517223
95413,16388.951791299838
102404,11121.06474818191
91495,21627.446728285435
77953,27803.34077177383
87398,8444.242979574556
95955,21444.085011980344
93290,14950.517107798007
88128,8074.106860518756
88830,21410.86431366103
83397,17221.372854284156
81599,29309.860320498563
106055,6158.149862908578
77655,22220.73108879684
92106,24475.917618462292
96536,15350.922660883185
104575,15885.920963106857
105513,14134.528546614443
92308,19993.093899957646
82419,13612.251775308576
96473,12889.214021836491
76961,27345.374331042913
104060,35456.428566889976
91056,21302.11336113023
87618,18032.213706190487
95253,26297.013740403258
96135,8653.173350090425
98015,5840.152303818637
87695,14125.875163341085
79066,15645.667943075145
95512,29970.636123878896
89234,17411.593135498286
89971,13467.417477876155
103750,23791.830739190176
94180,35649.09736068009
107947,21249.357502972936
93455,53717.30167302763
86369,15028.856117645159
78817,19755.014674648308
85051,9008.085745093926
79315,64345.19911745766
92395,28245.654421354207
82513,13114.833631108917
107728,7022.723816333744
90261,17857.96051834585
101064,15429.672727439487
79329,22598.72015949163
88998,10853.374038619622
102002,8996.182884887805
87718,14464.474151565846
87774,22099.594328725056
105214,17034.97879897659
103055,8708.379958995158
103543,15811.240305881984
104548,3124.1229105181865
90387,12087.186581362914
83786,15541.45057443334
108102,15391.750076373013
101455,12894.419583555233
100577,21217.181852250193
97483,5874.429964332208
103056,10961.278610873002
78401,11921.325275412164
97400,12628.101102175617
97703,12582.152306727681
101311,11653.16685855839
87912,11066.060669451765
97168,8755.334240910823
100833,14170.33310016367
93043,28151.793574628595
80772,32197.427364347997
99794,4810.25075379987
78326,12926.005494778543
98710,8638.791356309996
92351,27758.062839014885
87356,5147.3031191959835
96926,29631.929205605345
100570,11116.468102975203
95109,22321.84620618663
85050,9265.739940131327
84046,21695.71277668398
101466,15119.205278365782
90832,8887.469902409646
93397,26485.60912352107
107778,13950.30398794535
106710,25707.291451185876
83464,8045.535751850272
93622,16407.989046266553
88744,16713.24825691476
107378,23035.28042058237
83032,9730.906833085248
89480,43053.360654609474
92634,24844.039122243914
81057,8887.391623981272
102633,26676.884946502956
101794,13076.224528658182
78355,15925.273973114547
76544,48200.35016544778
77408,16626.3819887289
104451,29373.01131484761
89254,16219.258423692512
85412,16149.92914606121
97709,9591.519761103795
105230,24762.70935082852
87691,12775.163790530267
90722,12893.794251970217
86679,14553.42240295554
81418,28603.27248565483
76980,18617.033150035117
105319,17700.239369414667
80516,18995.475296437056
88960,8763.085066112213
82982,5082.294082126808
105004,23521.803237412765
78037,35183.09290076476
105901,23992.0369773217
77109,17216.514567916518
85855,11179.751531830752
107355,24831.60572038702
106193,13808.645699687951
97700,22968.435311789577
86150,13530.820947155691
76267,31026.44583121749
102096,13687.52108208756
102561,16170.436573448911
101137,10562.791430390978
92050,46918.09538839287
103878,9437.162869476026
94760,22903.0771229094
102678,10056.04023026726
79971,16120.698139314376
85739,14018.698124253591
79714,22668.87219002597
87673,16218.51530353526
107304,25389.637895008498
78692,27257.602504877294
107274,12439.8410912127
88686,9814.628350556777
90843,15869.287648236788
97507,9105.043030366858
92343,38704.00696604902
78781,17176.170965500256
84990,33310.937085363956
92913,36465.615082265096
92079,39548.29379869456
98507,8173.804214644337
97152,18968.729664406434
78442,25738.36289393265
79711,14373.560591839903
96643,9096.936624578302
105000,5507.210648478158
89454,5461.389640241783
102265,23990.811519400544
94961,35766.34373878637
76335,19265.79676505765
82897,14585.736304913651
94061,24151.999566100283
90661,6833.107195177023
78112,38503.45502624383
95596,19558.62060402262
94740,28761.696341899584
83287,62.57412534740615
96668,14069.471696010276
101834,25175.386775114308
77285,34149.60350299991
102545,13644.414185787395
96287,23647.115080606614
82156,65266.16599350808
87276,15316.935222110018
77564,18626.85452074434
105991,6337.093283249218
107570,9196.608313584024
94519,28762.36690206211
78369,35949.837115665316
92674,14091.058006427462
90532,22414.230907148813
85489,7308.02681990868
103660,8714.565282952066
81206,23301.350545567573
106764,27446.327316750903
97425,14830.708525471435
96393,28872.6910176241
84960,9869.68401523599
78993,31842.233500357026
85876,12179.733380308284
103936,15063.345545756538
84201,4364.510852483669
105098,27923.93621824008
85078,15151.772996268817
89886,16463.373643142284
81268,32912.679032320295
79945,20309.806252747727
97727,7609.096886043404
90636,10970.763153947773
80106,9958.337880457833
76947,13932.91984681868
83264,14095.7476317077
101532,7944.134806770651
91558,26586.75277058941
93311,14397.806955501146
101967,7341.249039609489
85725,1404.2003130005087
104684,23306.51175705777
89747,15027.727800957291
105165,19562.417693196257
104814,15665.254271465137
101904,2897.7300754257813
99238,15266.796001476767
80989,22892.602627721863
93575,19860.27572985795
101536,9063.729053130144
86847,9573.481663704617
99847,8547.31136268231
89212,9348.828701015247
93997,20036.59484462947
93647,26819.62304283984
87846,11058.812324042923
93737,28852.750623398835
77906,26481.333137072346
80648,23565.815024709947
102925,7820.046908927445
103709,14487.37643299611
86195,13014.068519265289
76865,15900.337323572818
83260,15864.32044189496
97233,23118.908684815844
104618,20195.6706020169
83879,8852.000654789743
104804,13890.654672711165
100551,11768.058631287346
90524,22424.592629071165
99669,26204.690099330855
102658,8059.934971301289
101398,4303.218234578328
103286,10207.64128900423
94823,29337.044693881147
83630,13173.000663765602
86079,7712.074140924118
102145,7403.058078225653
94270,31867.165084774024
105688,28618.20337506256
87335,18287.684715076197
89805,13021.873302336071
95093,29772.664022971556
76699,18280.139427811177
83187,19966.253175226808
84218,7092.1194164871395
94153,18361.37183677901
91849,22073.81270594828
96202,14129.608436702796
90172,12470.111509953289
98759,7036.023276006177
86718,8803.891130463722
103349,12185.878067876698
93293,35320.239298786546
94622,39752.77374620834
93181,22409.136248969582
104870,11036.947573086214
83247,12261.958159498654
87566,9730.999336049703
77362,22078.10264816686
79537,21689.879093888587
85049,28630.58513049349
81402,18814.796850894563
108341,16248.132288788614
92193,23383.645245411222
100184,25367.399396920315
106252,10461.761907540102
98047,13915.862438872922
105416,13760.071118607631
90872,29991.94581634356
100235,10400.418655681751
91485,20005.456820620333
90534,19364.718801668543
77841,19403.247941483485
105730,10582.376067517998
84175,10627.538201654455
103964,8764.01439512604
105970,46645.651040215285
99843,9095.972020917437
102012,7305.608010683909
76779,26887.59239736665
80778,19408.661274845384
106638,14243.84954254695
88233,15662.532930099947
102657,31444.512619933303
107180,30726.04616887546
108468,17831.400081216278
86399,8574.457120115374
85128,23673.983828713175
99868,1136.9497540978355
100413,12637.245907523975
91125,26147.92180158689
80467,33068.22600112145
